metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1746817749,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817749,110.593800,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817749,4.838000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817749,0.538900,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817749,109.451300,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817749,0.603600,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817749,1.000000,admin login successful,,,,,,,,default,,,,,,,
http_reqs,1746817749,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817749,111.610700,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817749,4.838000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817749,0.504900,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817749,0.034000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817749,110.564100,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817749,1.012600,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817749,1.000000,admin login successful,,,,,,,,default,,,,,,,
